website,bias_label_3_class,bias_3_class_map,predictions,predicted_bias,country
newspressnow.com,center,1,1,center,USA
nbc4i.com,center,1,1,center,USA
healthrangerreport.com,right,2,2,right,USA
helenair.com,center,1,1,center,USA
feministing.com,left,0,0,left,USA
patrioticviralnews.com,right,2,2,right,USA (45/180 Press Freedom)
whas11.com,center,1,1,center,USA
fremonttribune.com,center,1,1,center,USA
corbettreport.com,right,2,1,center,Japan (66/180 Press Freedom)
leftvoice.org,left,0,0,left,USA (44/180 Press Freedom)
spectrumreport.com,center,1,1,center,USA
rollcall.com,center,1,1,center,USA (44/180 Press Freedom)
britainfirst.org,right,2,2,right,United Kingdom
howstuffworks.com,center,1,1,center,USA
dailyprogress.com,center,1,1,center,USA
levernews.com,left,0,0,left,USA
thelibertyrevolution.com,right,2,2,right,USA
socialistworker.org,left,0,0,left,USA
modernliberals.com,left,0,0,left,USA
buffalochronicle.com,right,2,2,right,USA (45/180 Press Freedom)
usasupreme.com,right,2,1,center,Unknown
wvtm13.com,center,1,1,center,USA
reporterherald.com,center,1,1,center,USA
christiansfortruth.com,right,2,2,right,Unknown
thesun.co.uk,right,2,2,right,United Kingdom
ahwatukee.com,center,1,1,center,USA
americanindependent.com,left,0,0,left,USA (44/180 Press Freedom)
nysun.com,right,2,2,right,USA
a1apac.org,right,2,2,right,USA
realnews24.com,left,0,1,center,Germany (13/180 Press Freedom)
votesmart.org,center,1,1,center,USA (44/180 Press Freedom)
ktvz.com,center,1,1,center,USA
presidentialhill.com,right,2,2,right,USA
hermancain.com,right,2,2,right,USA
campaignlifecoalition.com,right,2,2,right,Canada
wpta21.com,center,1,1,center,USA (44/180 Press Freedom)
newscorpse.com,left,0,2,right,USA
azfamily.com,center,1,1,center,USA
aim.org,right,2,2,right,USA
timesrepublican.com,center,1,1,center,USA
abc27.com,center,1,1,center,USA
talkingpointsmemo.com,left,0,0,left,USA (44/180 Press Freedom)
wkbn.com,center,1,1,center,USA
4chan.org,right,2,1,center,USA
factcheck.org,center,1,1,center,USA (45/180 Press Freedom)
conservativedailypost.com,right,2,2,right,Unknown
rightwingnews.com,right,2,2,right,USA
transpartisanreview.com,center,1,1,center,USA (45/180 Press Freedom)
caldronpool.com,right,2,2,right,Australia
nknews.org,center,1,1,center,USA
koamnewsnow.com,center,1,1,center,USA
elizabethjohnston.org,right,2,2,right,USA
themonitor.com,center,1,1,center,USA
ihatethemedia.com,right,2,2,right,USA
metrowestdailynews.com,center,1,1,center,USA
c19early.com,right,2,2,right,Unknown
mediamatters.org,left,0,0,left,USA (44/180 Press Freedom)
americanfreepress.net,right,2,2,right,USA
wfmz.com,center,1,1,center,USA
conservativefighters.co,right,2,2,right,USA
ksbw.com,center,1,1,center,USA
healingfoodreference.com,right,2,2,right,USA
thegoodlordabove.com,left,0,0,left,USA
genzconservative.com,right,2,2,right,USA
fireboebert.com,left,0,2,right,USA
journaldemontreal.com,right,2,2,right,Canada
christiannewsalerts.com,right,2,2,right,USA
shareably.net,center,1,1,center,USA (44/180 Press Freedom)
thenewamerican.com,right,2,2,right,USA (44/180 Press Freedom)
rairfoundation.com,right,2,2,right,USA
inc.com,center,1,1,center,USA
grabien.com,right,2,2,right,USA
bignewsnetwork.com,center,1,1,center,United Arab Emirates
cbn.com,right,2,2,right,USA
skynews.com.au,right,2,2,right,Australia
witn.com,center,1,1,center,USA
jezebel.com,left,0,0,left,USA
visiontimes.com,right,2,2,right,USA
wikipedia.org,center,1,1,center,USA (44/180 Press Freedom)
focusonthefamily.com,right,2,2,right,USA
abort73.com,right,2,2,right,USA
icij.org,center,1,1,center,USA
ansa.it,center,1,1,center,Italy
kaaltv.com,center,1,1,center,USA
newsglobal.com,right,2,1,center,USA
blackamericaweb.com,left,0,0,left,USA
objectivist.co,right,2,2,right,USA
americasnewssource.com,right,2,1,center,USA
trumptrainnews.com,right,2,2,right,USA
krtv.com,center,1,1,center,USA
adfontesmedia.com,center,1,1,center,USA
aldianews.com,left,0,1,center,USA
ebar.com,left,0,0,left,USA
gmwatch.org,left,0,0,left,United Kingdom
rantt.com,left,0,0,left,USA
