factuality,website,predicted_factuality,country
HIGH,stuff.co.nz,HIGH,New Zealand
HIGH,flippinonline.com,MIXED,USA
MIXED,overpassesforamerica.com,LOW,United Kingdom (35/180 Press Freedom)
MIXED,7news.com.au,HIGH,Australia
MIXED,westernstandard.news,MIXED,Canada
MIXED,flagandcross.com,MIXED,USA
HIGH,healthaffairs.org,HIGH,USA
HIGH,instituteforgovernment.org.uk,HIGH,United Kingdom
HIGH,wthr.com,HIGH,USA
MIXED,trtworld.com,MIXED,Turkey
HIGH,spokesman.com,HIGH,USA
HIGH,insideclimatenews.org,HIGH,USA
HIGH,dallasnews.com,HIGH,USA
HIGH,nbcmontana.com,HIGH,USA
HIGH,portsmouth-dailytimes.com,MIXED,USA
HIGH,cloverdalereporter.com,HIGH,Canada
MIXED,tnc.news,MIXED,Canada
MIXED,pensacolatimes.com,MIXED,USA
HIGH,montrealgazette.com,HIGH,Canada
HIGH,tallahassee.com,HIGH,USA
MIXED,rawstory.com,HIGH,USA
LOW,swampdrain.com,LOW,Unknown
HIGH,publicintegrity.org,HIGH,USA
HIGH,9news.com.au,HIGH,Australia
LOW,deplorablekel.com,LOW,USA
HIGH,itv.com,HIGH,United Kingdom
MIXED,peachtreetimes.com,MIXED,USA
HIGH,smh.com.au,HIGH,Australia
MIXED,moroccoworldnews.com,HIGH,USA
LOW,meforum.org,MIXED,USA
MIXED,eastlittlerocktimes.com,MIXED,USA
HIGH,eastbaytimes.com,HIGH,USA
LOW,halturnerradioshow.com,LOW,USA
HIGH,firearmsnews.com,HIGH,USA
MIXED,malaysia-today.net,MIXED,Malaysia
HIGH,krone.at,HIGH,USA
HIGH,abcnews.go.com,HIGH,USA
HIGH,feministfrequency.com,HIGH,Canada
MIXED,mercedtimes.com,MIXED,USA
HIGH,windsorstar.com,HIGH,Canada
MIXED,sonsof1776.com,LOW,USA
MIXED,smirkingchimp.com,MIXED,USA
HIGH,econofact.org,HIGH,USA
MIXED,dailyo.in,HIGH,India
HIGH,westhawaiitoday.com,HIGH,USA
MIXED,montereytimes.com,MIXED,USA
HIGH,oklahoman.com,HIGH,USA
MIXED,christianheadlines.com,MIXED,USA
HIGH,niemanlab.org,HIGH,USA
HIGH,texasstandard.org,HIGH,USA
MIXED,onegreenplanet.org,HIGH,USA
HIGH,kptv.com,HIGH,USA
LOW,conservativeplaylist.com,LOW,USA
HIGH,nujournal.com,MIXED,USA
HIGH,dallasvoice.com,HIGH,USA
LOW,bestnewshere.com,MIXED,Macedonia
MIXED,washingtonsources.org,MIXED,USA
LOW,gellerreport.com,LOW,USA
MIXED,truthout.org,HIGH,USA
HIGH,ieee.org,HIGH,USA
HIGH,sonorannews.com,MIXED,USA
LOW,beckernews.com,MIXED,USA
HIGH,detroitnews.com,HIGH,USA
HIGH,actionnewsnow.com,HIGH,USA
HIGH,northtamatelegraph.com,MIXED,USA
HIGH,nationalmemo.com,HIGH,USA
HIGH,lasvegassun.com,HIGH,USA
HIGH,calgary.citynews.ca,HIGH,Canada
HIGH,columbustelegram.com,HIGH,USA
LOW,westernjournal.com,MIXED,USA
HIGH,luvernejournal.com,MIXED,USA
LOW,realjewnews.com,LOW,USA
HIGH,argonautnews.com,HIGH,USA
HIGH,inquirer.net,HIGH,Philippines
MIXED,westdsmnews.com,MIXED,USA
HIGH,wcfcourier.com,HIGH,USA
MIXED,searizonanews.com,MIXED,USA
MIXED,justthenews.com,HIGH,USA
LOW,goop.com,LOW,USA
HIGH,mediaite.com,HIGH,USA
HIGH,fox4kc.com,HIGH,USA
MIXED,projectveritas.com,HIGH,USA
LOW,unz.com,LOW,USA
HIGH,thestate.com,HIGH,USA
